id,price
76667,46496.565591602426
76668,17021.715631351133
76669,17233.361413708426
76670,32065.103242386318
76671,19380.833193828108
76672,17330.572602298114
76673,18759.0238303658
76674,40691.61042797881
76675,25707.474081866523
76676,14919.398814067306
76677,9538.266262038758
76678,11035.250900684814
76679,62405.87045701311
76680,84770.00969810828
76681,95070.57443045931
76682,35850.18551857122
76683,30448.607456345755
76684,10427.360197522663
76685,101762.15672180496
76686,15234.619882921947
76687,13441.951720182617
76688,57168.19702863298
76689,15996.105634540421
76690,23642.731876547587
76691,13299.114969032355
76692,41827.975129221115
76693,37124.72425208314
76694,76930.72607368718
76695,17610.698490729526
76696,52408.19534143723
76697,73167.85305806731
76698,13155.515948513204
76699,32171.20593817556
76700,50235.82560754385
76701,44615.63730002889
76702,26912.687365599668
76703,55606.7316459506
76704,16997.531078987104
76705,80723.44542803467
76706,72245.86408135395
76707,18181.227589827082
76708,25253.402962823846
76709,29507.77452381104
76710,72408.99619063117
76711,23984.674794850933
76712,15571.41138753983
76713,78033.23898989419
76714,28614.247912746963
76715,20196.04632157894
76716,65228.69615949317
76717,12042.154585126369
76718,79346.16276188366
76719,13416.220681568086
76720,28392.63471550392
76721,90778.38678400304
76722,22893.48267165637
76723,12334.082650758195
76724,19538.57159257837
76725,10367.487162814918
76726,71992.90976295872
76727,71152.69988422716
76728,48789.2421338003
76729,45131.94305071005
76730,21127.344937366594
76731,38966.533534384194
76732,9299.807631913725
76733,17421.215458453524
76734,47398.65669392602
76735,41819.722331325065
76736,85245.10930834609
76737,36611.04948646095
76738,19977.867021879018
76739,58198.68622326219
76740,12908.023139777093
76741,96806.62472610793
76742,114760.62123197912
76743,28441.147664819146
76744,11145.852087679132
76745,9553.086541558814
76746,106041.88388762214
76747,27433.351954904512
76748,48199.02833064794
76749,10795.752882558498
76750,44610.828174231225
76751,35403.09941738676
76752,65028.80839438345
76753,29244.02566724077
76754,9610.251791719773
76755,69241.89235996825
76756,76133.90373006785
76757,36910.97073520987
76758,11907.645109525763
76759,10016.60982786262
76760,19417.96377128641
76761,51806.31525995287
76762,70634.3501721218
76763,47640.8256290184
76764,9697.60222296897
76765,31438.450875628292
76766,9754.314492659532
76767,29244.02566724077
76768,65994.27052285266
76769,51389.240695602944
76770,31966.697500955994
76771,9409.838535549054
76772,18491.97734237675
76773,23635.34218639294
76774,89302.54792965236
76775,54302.501297350274
76776,27702.440484352897
76777,19312.4642263903
76778,27780.07056859727
76779,84292.76398474684
76780,12592.042909376734
76781,56304.881516722984
76782,85332.00144476225
76783,17801.53305187095
76784,58729.135807798586
76785,17304.46947581465
76786,78611.27550852063
76787,18804.38306612446
76788,76826.72163409396
76789,25227.90427250719
76790,10263.506399330467
76791,28189.683635029727
76792,37221.68839343824
76793,15102.924299096403
76794,71328.02581530258
76795,11135.477500254523
76796,15542.164946277255
76797,36323.844898538315
76798,40148.40253052236
76799,12424.923074938659
76800,53551.64243898258
76801,15297.548213089945
76802,27420.88942677707
76803,35618.823140500775
76804,68062.91078035423
76805,26260.89651369103
76806,97890.03498480016
76807,35944.832019863265
76808,10260.602756132916
76809,31767.537282370595
76810,39723.769629949194
76811,11195.572464924393
76812,35218.83353863579
76813,121597.76241650891
76814,68034.4292433719
76815,60009.81568938498
76816,23490.146012054476
76817,29407.39075636883
76818,15897.334336657312
76819,70928.34754282443
76820,26944.21034519139
76821,26021.457213462432
76822,43377.73562927696
76823,66062.21662477827
76824,33557.7818760941
76825,39263.21295680571
76826,74450.93082715248
76827,33671.04417467107
76828,40597.14369855994
76829,14953.939623340952
76830,16399.681040268864
76831,35336.35065162476
76832,38540.387253219495
76833,13631.191790336583
76834,15284.966308549518
76835,20711.568436265643
76836,32546.79725242042
76837,40732.342981452784
76838,20376.893759361214
76839,12926.928785658956
76840,12807.427960940642
76841,31026.99731088113
76842,9580.307462051947
76843,16141.414923832754
76844,19281.21686508492
76845,8558.237818332173
76846,44285.376167999675
76847,37611.89036984924
76848,16998.765263319645
76849,15907.520669975487
76850,27628.078870323614
76851,21624.415431488338
76852,15090.752522424395
76853,25475.51109538421
76854,37551.343510495804
76855,25036.41259478064
76856,19037.41098103744
76857,67959.25548631231
76858,37351.5460613389
76859,94366.7412546805
76860,68248.50970146095
76861,24657.33105956648
76862,70496.26088279535
76863,19381.523169355132
76864,13501.088325580564
76865,47275.71832074209
76866,20257.19038709162
76867,82885.76394231548
76868,86976.22264938043
76869,34845.486658126734
76870,12374.28968682505
76871,35270.56603441869
76872,74704.29703936301
76873,10273.744810542374
76874,12548.241331105064
76875,8926.437631954937
76876,19629.44427823013
76877,35405.27773251053
76878,47663.224171520465
76879,236334.33003511702
76880,14648.134814877401
76881,22904.988790661202
76882,34766.97064647399
76883,31931.722902600377
76884,41071.98676505285
76885,18466.786286226856
76886,14368.856313028064
76887,14855.96166083388
76888,33743.89611347953
76889,53221.73340603163
76890,27118.466334381166
76891,44503.8232677255
76892,36204.3905171817
76893,62797.69820330745
76894,9989.316258510446
76895,64159.04077275815
76896,83681.3706796967
76897,33525.746838476036
76898,48930.80542268651
76899,17264.87250526648
76900,11834.685148231461
76901,85664.49293227759
76902,74838.57794910527
76903,39280.14237207062
76904,14264.258240385776
76905,30333.474655533202
76906,49845.5272220703
76907,47212.63826392735
76908,40099.45408262534
76909,29472.056196456564
76910,41114.12937891945
76911,30269.01034876328
76912,35034.401666220365
76913,17862.979575671296
76914,14179.31214654747
76915,42427.50128284759
76916,11640.506109430458
76917,72784.65256989523
76918,12096.818036522343
76919,28150.7454862734
76920,12292.975760609243
76921,30602.16661087014
76922,19991.72203469731
76923,72251.85048149212
76924,45520.97526805005
76925,25367.84241806945
76926,24591.012341236554
76927,130892.05196152274
76928,15570.823545088439
76929,13091.87255410792
76930,39069.2879833762
76931,39929.82174223543
76932,17787.756802758195
76933,21811.249279209293
76934,25743.01152258725
76935,41423.495675856255
76936,19931.511950331642
76937,78795.36884638896
76938,48290.561063433735
76939,37687.16492083254
76940,70633.29292386945
76941,11862.699184635167
76942,27805.310732073733
76943,36666.01391937638
76944,15243.316797948723
76945,33001.610030225
76946,30076.669694402994
76947,85964.66006682214
76948,47422.14950641582
76949,12004.738561212785
76950,77880.88876250779
76951,25117.812283550018
76952,39367.19489006755
76953,84663.66899178701
76954,45410.8610215818
76955,31139.221431697693
76956,67161.56889726201
76957,100249.7429818735
76958,53264.7824407213
76959,21339.466327500213
76960,81993.03673862576
76961,84272.23627859827
76962,91751.66013943903
76963,71385.4519597118
76964,54930.9196252374
76965,16606.243439690712
76966,14360.79648671557
76967,9518.536392377398
76968,11882.990029628198
76969,23881.146372036856
76970,46023.42463606311
76971,24534.72529687555
76972,64499.034227269985
76973,10539.710285091725
76974,49202.55482963788
76975,53434.45736811905
76976,22876.188249371357
76977,75030.1842700393
76978,21179.47645847249
76979,25739.49198494894
76980,25181.6108486791
76981,36737.00562227701
76982,55531.94848047761
76983,28706.618656656257
76984,13649.428877215762
76985,19777.838821107718
76986,9634.745510122302
76987,55988.171945555725
76988,53434.45736811905
76989,17679.98240966065
76990,50868.866427322995
76991,88392.30749873101
76992,79346.16276188366
76993,105733.81614197772
76994,39354.99841184207
76995,92613.96089420056
76996,10578.339228966757
76997,23065.755272130973
76998,36646.03240083017
76999,16134.78609081115
77000,38048.538395703865
77001,83591.34091514462
77002,60008.45299120791
77003,42546.77060256395
77004,112704.42545936293
77005,27808.01870281188
77006,29968.273374299864
77007,49946.57536568041
77008,32505.914961275117
77009,18175.52680265985
77010,34914.81579071814
77011,12383.53892573467
77012,11647.610989514462
77013,10229.398602404915
77014,51350.198022239114
77015,29244.02566724077
77016,33018.84775560851
77017,26714.013122705746
77018,70504.0611622354
77019,61442.867830132454
77020,33217.46347437867
77021,14199.922733457755
77022,34394.44903975369
77023,17195.221311607565
77024,25665.714263012054
77025,27583.57961883202
77026,50513.26264279137
77027,22439.106965006842
77028,39086.157444573946
77029,32689.670887780583
77030,25513.72843595303
77031,30817.238644285248
77032,30896.376432100653
77033,13029.341375292435
77034,42434.762356191546
77035,71257.12890414323
77036,35279.76851236875
77037,94412.38469144522
77038,44758.24529529717
77039,15223.27884943806
77040,33649.524729242614
77041,67742.02830219465
77042,124442.03942771614
77043,86550.02852681336
77044,60436.27776555832
77045,22905.45102418539
77046,33158.34013841902
77047,37121.54106507533
77048,83270.64343478132
77049,14360.79648671557
77050,14614.047922037087
77051,86851.71680671189
77052,87512.41950265029
77053,68505.57800653446
77054,8231.773989452538
77055,46275.929475023586
77056,95279.54701181043
77057,14467.063310791747
77058,34435.576422537815
77059,70919.58600996861
77060,36354.47766708465
77061,47004.30396477967
77062,63536.42106268907
77063,76734.0048308016
77064,13645.384287380548
77065,92408.15252516318
77066,33102.8770438829
77067,58408.698506585184
77068,31087.798215915544
77069,11485.98590388484
77070,16675.14223585874
77071,32953.9877886267
77072,40199.98262385091
77073,21538.25534685314
77074,33201.769986391344
77075,95951.91153379323
77076,13601.945349074007
77077,39831.51906157477
77078,48994.10879723626
77079,31606.654758557208
77080,44548.74838612001
77081,22508.415955537952
77082,40380.487666141045
77083,60927.304514071526
77084,32631.055590926542
77085,45598.525528587576
77086,33290.189326601285
77087,32180.8672706087
77088,31470.97938811043
77089,18778.62632934301
77090,19615.063613248334
77091,25671.38345892991
77092,40712.76056269237
77093,27459.722915951264
77094,29955.447720847445
77095,63816.78189640866
77096,32881.87619294454
77097,25992.842635835244
77098,51753.39126937818
77099,20304.895145255818
77100,11634.039032171848
77101,165353.27554027698
77102,73797.60838203877
77103,44402.91782027171
77104,36919.68282163056
77105,46429.46074277755
77106,88821.86096844089
77107,14515.698006808194
77108,32702.075780231884
77109,13729.67833699643
77110,85878.65117118115
77111,81814.1220900533
77112,39576.25509292289
77113,40599.01756341195
77114,32593.12878973833
77115,47676.85755376393
77116,36387.432396199474
77117,57728.38871632963
77118,36256.324541358204
77119,13075.143899653882
77120,93313.82713111125
77121,50738.9897502002
77122,38784.22332868643
77123,17190.115570602502
77124,20600.127141680714
77125,20147.42398430039
77126,16553.16376933339
77127,35226.54321461274
77128,50453.08502505532
77129,35777.36710853809
77130,21614.643520076566
77131,11329.905869496724
77132,71616.27713552673
77133,37712.56975496959
77134,16182.351251473576
77135,14249.824667595929
77136,40164.10559868724
77137,35226.54321461274
77138,15425.685708483958
77139,19424.780395181937
77140,54119.48982329331
77141,31873.814614488372
77142,11035.250900684814
77143,10391.196010295704
77144,99531.12699425712
77145,43200.75429060412
77146,30909.50569647774
77147,29233.982425446702
77148,20982.67040510288
77149,45438.20836571791
77150,51411.65491539258
77151,48574.31280701788
77152,58996.10560712763
77153,73136.32404022261
77154,16178.33205316699
77155,26332.77771076407
77156,140691.29621867326
77157,33905.21721211123
77158,41326.85796077382
77159,10734.138654333927
77160,42315.73034177073
77161,25993.969703921826
77162,26803.578208003226
77163,12908.023139777093
77164,14020.036383688328
77165,71133.61882467115
77166,50870.0361955361
77167,12698.065122338317
77168,47684.7321188481
77169,32608.995996821963
77170,53834.35935716502
77171,49561.4977634141
77172,24944.697195438268
77173,27680.869638099586
77174,23516.0470180851
77175,35723.77152202918
77176,73659.97603334574
77177,67360.30990518669
77178,15802.883547452197
77179,42777.65489421739
77180,12647.871004750623
77181,11526.130833730233
77182,17396.955727230765
77183,7778.868756383977
77184,58815.68794160888
77185,19732.64829867286
77186,18122.563109495943
77187,50000.23263228654
77188,13313.08309079456
77189,26971.568075960964
77190,8637.904737691822
77191,18820.33414489714
77192,21614.336106186052
77193,33759.82067466584
77194,8881.735507853771
77195,9927.280911283027
77196,45525.807637456084
77197,72079.98915293881
77198,85915.62807481557
77199,79774.78438462495
77200,50281.38773860727
77201,39719.54508962377
77202,53641.492358782
77203,28194.895596561764
77204,45075.409930846
77205,80224.06637031154
77206,19578.888562124386
77207,52069.529856410794
77208,19036.712346727843
77209,31507.465085192453
77210,49875.46288124695
77211,43471.5075539058
77212,10484.55022309404
77213,22048.70793143733
77214,36210.05851267549
77215,17788.156731429925
77216,21030.166599551278
77217,11982.87415744804
77218,56715.3141860023
77219,58135.68613678596
77220,72460.38295533758
77221,22464.150509310082
77222,16589.081579138023
77223,58756.25430611794
77224,27023.53540475564
77225,47321.97313901671
77226,17619.680538090222
77227,40269.2675836156
77228,19545.045615247036
77229,46842.79746544422
77230,17819.10520716793
77231,57933.45139298334
77232,96837.63076230559
77233,52440.087651813425
77234,14536.746375568173
77235,15152.20944984587
77236,29095.331714474036
77237,81354.57133399023
77238,71528.92322471946
77239,42144.265393216825
77240,19588.642244960312
77241,67848.75254145067
77242,68430.83198495644
